time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
86110,nan,nan,27.63,27.05
86120,nan,nan,27.63,27.05
86130,nan,nan,27.63,27.07
86140,nan,nan,27.63,27.07
86150,nan,nan,27.63,27.07
86160,nan,nan,27.63,27.07
86170,nan,nan,27.63,27.07
86180,nan,nan,27.67,27.07
86190,nan,nan,27.67,27.07
86200,nan,nan,27.67,27.07
86210,nan,nan,27.67,27.07
86220,nan,nan,27.67,27.09
86230,nan,nan,27.67,27.09
86240,nan,nan,27.67,27.09
86250,nan,nan,27.67,27.09
86260,nan,nan,27.67,27.09
86270,nan,nan,27.67,27.09
86280,nan,nan,27.67,27.09
86290,nan,nan,27.67,27.09
86300,nan,nan,27.67,27.09
86310,nan,nan,27.67,27.09
86320,nan,nan,27.67,27.09
86330,nan,nan,27.67,27.09
86340,nan,nan,27.99,27.09
86381,nan,nan,27.99,27.09
86383,nan,nan,27.99,27.09
86384,nan,nan,27.99,27.09
86386,nan,nan,27.99,27.09
86390,nan,nan,27.99,27.09
86400,nan,nan,27.99,27.09
86410,nan,nan,27.99,27.09
86420,nan,nan,27.99,27.09
86430,nan,nan,27.99,27.09
86440,nan,nan,27.99,27.09
86450,nan,nan,27.99,27.09
86460,nan,nan,27.99,27.09
86470,nan,nan,27.67,27.09
86480,nan,nan,27.67,27.09
86490,nan,nan,27.67,27.09
86500,nan,nan,27.67,27.09
86510,nan,nan,27.67,27.07
86520,nan,nan,27.67,27.07
86530,nan,nan,27.67,27.07
86540,nan,nan,27.67,27.07
86550,nan,nan,27.67,27.07
86560,nan,nan,27.67,27.07
86570,nan,nan,27.55,27.07
86580,nan,nan,27.55,27.07
86590,nan,nan,27.55,27.07
86600,nan,nan,27.55,27.07
86610,nan,nan,27.55,27.07
86620,nan,nan,27.55,27.07
86630,nan,nan,27.55,27.07
86640,nan,nan,27.55,27.07
86650,nan,nan,27.55,27.07
86660,nan,nan,27.55,27.07
86670,nan,nan,27.67,27.07
86680,nan,nan,27.67,27.07
86690,nan,nan,27.67,27.07
86700,nan,nan,27.67,27.05
86710,nan,nan,27.67,27.05
86720,nan,nan,27.67,27.05
86730,nan,nan,27.67,27.05
86740,nan,nan,27.67,27.05
86750,nan,nan,27.67,27.05
86760,nan,nan,27.69,27.05
86770,nan,nan,27.69,27.05
86780,nan,nan,27.69,27.05
86790,nan,nan,27.69,27.05
86800,nan,nan,27.69,27.11
86810,nan,nan,27.69,27.11
86820,nan,nan,27.69,27.11
86830,nan,nan,27.69,27.11
86840,nan,nan,27.69,27.11
86850,nan,nan,27.69,27.11
86860,nan,nan,27.55,27.11
86870,nan,nan,27.55,27.11
86880,nan,nan,27.55,27.11
86890,nan,nan,27.55,27.11
86900,nan,nan,27.55,27.05
86910,nan,nan,27.55,27.05
86920,nan,nan,27.55,27.05
86930,nan,nan,27.55,27.05
86940,nan,nan,27.55,27.05
86950,nan,nan,27.63,27.05
86960,nan,nan,27.63,27.05
86970,nan,nan,27.63,27.05
86980,nan,nan,27.63,27.05
86990,nan,nan,27.63,27.09
87000,nan,nan,27.63,27.09
87010,nan,nan,27.63,27.09
87020,nan,nan,27.63,27.09
87030,nan,nan,27.63,27.09
87040,nan,nan,27.63,27.09
87050,nan,nan,27.67,27.09
87060,nan,nan,27.67,27.09
87070,nan,nan,27.67,27.09
87080,nan,nan,27.67,27.09
87090,nan,nan,27.67,27.07
87100,nan,nan,27.67,27.07
87110,nan,nan,27.67,27.07
87120,nan,nan,27.67,27.07
87130,nan,nan,27.67,27.07
87140,nan,nan,27.67,27.07
87150,nan,nan,27.53,27.07
87160,nan,nan,27.53,27.07
87170,nan,nan,27.53,27.07
87180,nan,nan,27.53,27.07
87190,nan,nan,27.53,27.07
87200,nan,nan,27.53,27.07
87210,nan,nan,27.53,27.07
87220,nan,nan,27.53,27.07
87230,nan,nan,27.53,27.07
87240,nan,nan,27.63,27.07
87250,nan,nan,27.63,27.07
87260,nan,nan,27.63,27.07
87270,nan,nan,27.63,27.07
87280,nan,nan,27.63,27.07
87290,nan,nan,27.63,27.07
87300,nan,nan,27.63,27.07
87310,nan,nan,27.63,27.07
87320,nan,nan,27.63,27.07
87330,nan,nan,27.63,27.07
87340,nan,nan,27.63,27.07
87350,nan,nan,27.63,27.07
87360,nan,nan,27.63,27.07
87370,nan,nan,27.63,27.07
87380,nan,nan,27.63,27.07
87390,nan,nan,27.63,27.07
87400,nan,nan,27.63,27.07
87410,nan,nan,27.63,27.07
87420,nan,nan,27.63,27.07
87430,nan,nan,27.63,27.07
87440,nan,nan,27.61,27.07
87450,nan,nan,27.61,27.07
87460,nan,nan,27.61,27.07
87470,nan,nan,27.61,27.07
87480,nan,nan,27.61,27.07
87490,nan,nan,27.61,27.07
87500,nan,nan,27.61,27.07
87510,nan,nan,27.61,27.07
87520,nan,nan,27.61,27.07
87530,nan,nan,27.67,27.07
87540,nan,nan,27.67,27.07
87550,nan,nan,27.67,27.07
87560,nan,nan,27.67,27.07
87570,nan,nan,27.67,27.07
87580,nan,nan,27.67,27.07
87590,nan,nan,27.67,27.07
87600,nan,nan,27.67,27.07
87610,nan,nan,27.67,27.07
87620,nan,nan,27.61,27.07
87671,nan,nan,27.61,27.07
87672,nan,nan,27.61,27.07
87674,nan,nan,27.61,27.07
87676,nan,nan,27.61,27.07
87677,nan,nan,27.61,27.07
87680,nan,nan,27.61,27.07
87690,nan,nan,27.61,27.07
87700,nan,nan,27.61,27.07
87710,nan,nan,27.61,27.07
87720,nan,nan,27.61,27.07
87730,nan,nan,27.41,27.07
87740,nan,nan,27.41,27.07
87750,nan,nan,27.41,27.07
87760,nan,nan,27.41,27.07
87770,nan,nan,27.41,27.09
87780,nan,nan,27.41,27.09
87790,nan,nan,27.41,27.09
87800,nan,nan,27.41,27.09
87810,nan,nan,27.41,27.09
87820,nan,nan,27.63,27.09
87830,nan,nan,27.63,27.09
87840,nan,nan,27.63,27.09
87850,nan,nan,27.63,27.09
87860,nan,nan,27.63,27.07
87870,nan,nan,27.63,27.07
87880,nan,nan,27.63,27.07
87890,nan,nan,27.63,27.07
87900,nan,nan,27.63,27.07
87910,nan,nan,27.63,27.07
87920,nan,nan,27.47,27.07
87930,nan,nan,27.47,27.07
87940,nan,nan,27.47,27.07
87950,nan,nan,27.47,27.07
87960,nan,nan,27.47,27.11
87970,nan,nan,27.47,27.11
87980,nan,nan,27.47,27.11
87990,nan,nan,27.47,27.11
88000,nan,nan,27.47,27.11
88010,nan,nan,27.47,27.11
88020,nan,nan,27.55,27.11
88030,nan,nan,27.55,27.11
88040,nan,nan,27.55,27.11
88050,nan,nan,27.55,27.11
88060,nan,nan,27.55,27.07
88070,nan,nan,27.55,27.07
88080,nan,nan,27.55,27.07
88090,nan,nan,27.55,27.07
88100,nan,nan,27.55,27.07
88110,nan,nan,27.53,27.07
88120,nan,nan,27.53,27.07
88130,nan,nan,27.53,27.07
88140,nan,nan,27.53,27.07
88150,nan,nan,27.53,27.07
88160,nan,nan,27.53,27.07
88170,nan,nan,27.53,27.07
88180,nan,nan,27.53,27.07
88190,nan,nan,27.53,27.07
88200,nan,nan,27.53,27.07
88210,nan,nan,27.43,27.07
88220,nan,nan,27.43,27.07
88230,nan,nan,27.43,27.07
88240,nan,nan,27.43,27.07
88250,nan,nan,27.43,27.07
88260,nan,nan,27.43,27.07
88270,nan,nan,27.43,27.07
88280,nan,nan,27.43,27.07
88290,nan,nan,27.43,27.07
88300,nan,nan,27.53,27.07
88310,nan,nan,27.53,27.07
88320,nan,nan,27.53,27.07
88330,nan,nan,27.53,27.07
88340,nan,nan,27.53,27.07
88350,nan,nan,27.53,27.07
88360,nan,nan,27.53,27.07
88370,nan,nan,27.53,27.07
88380,nan,nan,27.53,27.07
88390,nan,nan,27.53,27.07
88400,nan,nan,27.53,27.07
88410,nan,nan,27.53,27.07
88420,nan,nan,27.53,27.07
88430,nan,nan,27.53,27.07
88440,nan,nan,27.53,27.09
88450,nan,nan,27.53,27.09
88460,nan,nan,27.53,27.09
88470,nan,nan,27.53,27.09
88480,nan,nan,27.53,27.09
88490,nan,nan,27.53,27.09
88500,nan,nan,27.49,27.09
88510,nan,nan,27.49,27.09
88520,nan,nan,27.49,27.09
88530,nan,nan,27.49,27.09
88540,nan,nan,27.49,27.07
88550,nan,nan,27.49,27.07
88560,nan,nan,27.49,27.07
88570,nan,nan,27.49,27.07
88580,nan,nan,27.49,27.07
88590,nan,nan,27.61,27.07
88600,nan,nan,27.61,27.07
88610,nan,nan,27.61,27.07
88620,nan,nan,27.61,27.07
88630,nan,nan,27.61,27.07
88640,nan,nan,27.61,27.07
88650,nan,nan,27.61,27.07
88660,nan,nan,27.61,27.07
88670,nan,nan,27.61,27.07
88680,nan,nan,27.61,27.07
88690,nan,nan,27.63,27.07
88700,nan,nan,27.63,27.07
88710,nan,nan,27.63,27.07
88720,nan,nan,27.63,27.07
88730,nan,nan,27.63,27.09
88740,nan,nan,27.63,27.09
88750,nan,nan,27.63,27.09
88760,nan,nan,27.63,27.09
88770,nan,nan,27.63,27.09
88780,nan,nan,27.63,27.09
88790,nan,nan,27.55,27.09
88800,nan,nan,27.55,27.09
88810,nan,nan,27.55,27.09
88820,nan,nan,27.55,27.09
88830,nan,nan,27.55,27.09
88840,nan,nan,27.55,27.09
88850,nan,nan,27.55,27.09
88860,nan,nan,27.55,27.09
88870,nan,nan,27.55,27.09
88880,nan,nan,27.69,27.09
88890,nan,nan,27.69,27.09
88900,nan,nan,27.69,27.09
88962,nan,nan,27.69,27.09
88963,nan,nan,27.69,27.09
88965,nan,nan,27.69,27.09
88967,nan,nan,27.69,27.09
88969,nan,nan,27.69,27.09
88970,nan,nan,27.69,27.09
88972,nan,nan,27.69,27.09
88980,nan,nan,27.79,27.09
88990,nan,nan,27.79,27.09
89000,nan,nan,27.79,27.09
89010,nan,nan,27.79,27.09
89020,nan,nan,27.79,27.07
89030,nan,nan,27.79,27.07
89040,nan,nan,27.79,27.07
89050,nan,nan,27.79,27.07
89060,nan,nan,27.79,27.07
89070,nan,nan,27.79,27.07
89080,nan,nan,27.63,27.07
89090,nan,nan,27.63,27.07
89100,nan,nan,27.63,27.07
89110,nan,nan,27.63,27.07
89120,nan,nan,27.63,27.11
89130,nan,nan,27.63,27.11
89140,nan,nan,27.63,27.11
89150,nan,nan,27.63,27.11
89160,nan,nan,27.63,27.11
89170,nan,nan,27.75,27.11
89180,nan,nan,27.75,27.11
89190,nan,nan,27.75,27.11
89200,nan,nan,27.75,27.11
89210,nan,nan,27.75,27.07
89220,nan,nan,27.75,27.07
89230,nan,nan,27.75,27.07
89240,nan,nan,27.75,27.07
89250,nan,nan,27.75,27.07
89260,nan,nan,27.75,27.07
89270,nan,nan,27.55,27.07
89280,nan,nan,27.55,27.07
89290,nan,nan,27.55,27.07
89300,nan,nan,27.55,27.07
89310,nan,nan,27.55,27.09
89320,nan,nan,27.55,27.09
89330,nan,nan,27.55,27.09
89340,nan,nan,27.55,27.09
89350,nan,nan,27.55,27.09
89360,nan,nan,27.55,27.09
89370,nan,nan,27.69,27.09
89380,nan,nan,27.69,27.09
89390,nan,nan,27.69,27.09
89400,nan,nan,27.69,27.09
89410,nan,nan,27.69,27.07
89420,nan,nan,27.69,27.07
89430,nan,nan,27.69,27.07
89440,nan,nan,27.69,27.07
89450,nan,nan,27.69,27.07
89460,nan,nan,27.73,27.07
89470,nan,nan,27.73,27.07
89480,nan,nan,27.73,27.07
89490,nan,nan,27.73,27.07
89500,nan,nan,27.73,27.07
89510,nan,nan,27.73,27.07
89520,nan,nan,27.73,27.07
89530,nan,nan,27.73,27.07
89540,nan,nan,27.73,27.07
89550,nan,nan,27.73,27.07
89560,nan,nan,27.61,27.07
89570,nan,nan,27.61,27.07
89580,nan,nan,27.61,27.07
89590,nan,nan,27.61,27.07
89600,nan,nan,27.61,27.07
89610,nan,nan,27.61,27.07
89620,nan,nan,27.61,27.07
89630,nan,nan,27.61,27.07
89640,nan,nan,27.61,27.07
89650,nan,nan,27.73,27.07
89660,nan,nan,27.73,27.07
89670,nan,nan,27.73,27.07
89680,nan,nan,27.73,27.07
89690,nan,nan,27.73,27.09
89700,nan,nan,27.73,27.09
89710,nan,nan,27.73,27.09
89720,nan,nan,27.73,27.09
89730,nan,nan,27.73,27.09
89740,nan,nan,27.73,27.09
89750,nan,nan,27.67,27.09
89760,nan,nan,27.67,27.09
89770,nan,nan,27.67,27.09
89780,nan,nan,27.67,27.09
89790,nan,nan,27.67,27.07
89800,nan,nan,27.67,27.07
89810,nan,nan,27.67,27.07
89820,nan,nan,27.67,27.07
89830,nan,nan,27.67,27.07
89840,nan,nan,27.67,27.07
89850,nan,nan,27.53,27.07
89860,nan,nan,27.53,27.07
89870,nan,nan,27.53,27.07
89880,nan,nan,27.53,27.07
89890,nan,nan,27.53,27.05
89900,nan,nan,27.53,27.05
89910,nan,nan,27.53,27.05
89920,nan,nan,27.53,27.05
89930,nan,nan,27.53,27.05
89940,nan,nan,27.63,27.05
89950,nan,nan,27.63,27.05
89960,nan,nan,27.63,27.05
89970,nan,nan,27.63,27.05
89980,nan,nan,27.63,27.07
89990,nan,nan,27.63,27.07
90000,nan,nan,27.63,27.07
90010,nan,nan,27.63,27.07
90020,nan,nan,27.63,27.07
90030,nan,nan,27.63,27.07
90040,nan,nan,27.63,27.07
90050,nan,nan,27.63,27.07
90060,nan,nan,27.63,27.07
90070,nan,nan,27.63,27.07
90080,nan,nan,27.63,27.07
90090,nan,nan,27.63,27.07
90100,nan,nan,27.63,27.07
90110,nan,nan,27.63,27.07
90120,nan,nan,27.63,27.07
90130,nan,nan,27.63,27.07
90140,nan,nan,27.47,27.07
90150,nan,nan,27.47,27.07
90160,nan,nan,27.47,27.07
90170,nan,nan,27.47,27.07
90180,nan,nan,28.07,27.07
90232,nan,nan,28.07,27.07
90234,nan,nan,28.07,27.07
90235,nan,nan,28.07,27.07
90237,nan,nan,28.07,27.07
90239,nan,nan,28.07,27.07
90240,nan,nan,28.07,27.07
90250,nan,nan,28.07,27.07
90260,nan,nan,28.07,27.07
90270,nan,nan,28.07,27.07
90280,nan,nan,28.07,27.07
90290,nan,nan,28.07,27.07
90300,nan,nan,28.07,27.07
90310,nan,nan,28.07,27.07
90320,nan,nan,28.07,27.07
90330,nan,nan,27.55,27.07
90340,nan,nan,27.55,27.07
90350,nan,nan,27.55,27.07
90360,nan,nan,27.55,27.07
90370,nan,nan,27.55,27.05
90380,nan,nan,27.55,27.05
90390,nan,nan,27.55,27.05
90400,nan,nan,27.55,27.05
90410,nan,nan,27.55,27.05
90420,nan,nan,27.55,27.05
90430,nan,nan,27.63,27.05
90440,nan,nan,27.63,27.05
90450,nan,nan,27.63,27.05
90460,nan,nan,27.63,27.05
90470,nan,nan,27.63,27.11
90480,nan,nan,27.63,27.11
90490,nan,nan,27.63,27.11
90500,nan,nan,27.63,27.11
90510,nan,nan,27.63,27.11
90520,nan,nan,27.69,27.11
90530,nan,nan,27.69,27.11
90540,nan,nan,27.69,27.11
90550,nan,nan,27.69,27.11
90560,nan,nan,27.69,27.09
90570,nan,nan,27.69,27.09
90580,nan,nan,27.69,27.09
90590,nan,nan,27.69,27.09
90600,nan,nan,27.69,27.09
90610,nan,nan,27.69,27.09
90620,nan,nan,27.59,27.09
90630,nan,nan,27.59,27.09
90640,nan,nan,27.59,27.09
90650,nan,nan,27.59,27.09
90660,nan,nan,27.59,27.09
90670,nan,nan,27.59,27.09
90680,nan,nan,27.59,27.09
90690,nan,nan,27.59,27.09
90700,nan,nan,27.59,27.09
90710,nan,nan,27.59,27.09
90720,nan,nan,27.69,27.09
90730,nan,nan,27.69,27.09
90740,nan,nan,27.69,27.09
90750,nan,nan,27.69,27.09
90760,nan,nan,27.69,27.09
90770,nan,nan,27.69,27.09
90780,nan,nan,27.69,27.09
90790,nan,nan,27.69,27.09
90800,nan,nan,27.69,27.09
90810,nan,nan,27.67,27.09
90820,nan,nan,27.67,27.09
90830,nan,nan,27.67,27.09
90840,nan,nan,27.67,27.09
90850,nan,nan,27.67,27.09
90860,nan,nan,27.67,27.09
90870,nan,nan,27.67,27.09
90880,nan,nan,27.67,27.09
90890,nan,nan,27.67,27.09
90900,nan,nan,27.67,27.09
90910,nan,nan,27.53,27.09
90920,nan,nan,27.53,27.09
90930,nan,nan,27.53,27.09
90940,nan,nan,27.53,27.09
90950,nan,nan,27.53,27.07
90960,nan,nan,27.53,27.07
90970,nan,nan,27.53,27.07
90980,nan,nan,27.53,27.07
90990,nan,nan,27.53,27.07
91000,nan,nan,27.63,27.07
91010,nan,nan,27.63,27.07
91020,nan,nan,27.63,27.07
91030,nan,nan,27.63,27.07
91040,nan,nan,27.63,27.05
91050,nan,nan,27.63,27.05
91060,nan,nan,27.63,27.05
91070,nan,nan,27.63,27.05
91080,nan,nan,27.63,27.05
91090,nan,nan,27.63,27.05
91100,nan,nan,27.67,27.05
91110,nan,nan,27.67,27.05
91120,nan,nan,27.67,27.05
91130,nan,nan,27.67,27.05
91140,nan,nan,27.67,27.07
91150,nan,nan,27.67,27.07
91160,nan,nan,27.67,27.07
91170,nan,nan,27.67,27.07
91180,nan,nan,27.67,27.07
91190,nan,nan,27.67,27.07
91200,nan,nan,27.53,27.07
91210,nan,nan,27.53,27.07
91220,nan,nan,27.53,27.07
91230,nan,nan,27.53,27.07
91240,nan,nan,27.53,27.09
91250,nan,nan,27.53,27.09
91260,nan,nan,27.53,27.09
91270,nan,nan,27.53,27.09
91280,nan,nan,27.53,27.09
91290,nan,nan,27.67,27.09
91300,nan,nan,27.67,27.09
91310,nan,nan,27.67,27.09
91320,nan,nan,27.67,27.09
91330,nan,nan,27.67,27.09
91340,nan,nan,27.67,27.09
91350,nan,nan,27.67,27.09
91360,nan,nan,27.67,27.09
91370,nan,nan,27.67,27.09
91380,nan,nan,27.67,27.09
91390,nan,nan,27.69,27.09
91400,nan,nan,27.69,27.09
91410,nan,nan,27.69,27.09
91420,nan,nan,27.69,27.09
91430,nan,nan,27.69,27.07
91440,nan,nan,27.69,27.07
91450,nan,nan,27.69,27.07
91460,nan,nan,27.75,27.07
91511,nan,nan,27.75,27.07
91513,nan,nan,27.75,27.07
91514,nan,nan,27.75,27.07
91516,nan,nan,27.75,27.07
91518,nan,nan,27.75,27.07
91520,nan,nan,27.75,27.07
91530,nan,nan,27.75,27.07
91540,nan,nan,27.75,27.07
91550,nan,nan,27.75,27.07
91560,nan,nan,27.75,27.07
91570,nan,nan,27.75,27.07
91580,nan,nan,27.61,27.07
91590,nan,nan,27.61,27.07
91600,nan,nan,27.61,27.07
91610,nan,nan,27.61,27.07
91620,nan,nan,27.61,27.07
91630,nan,nan,27.61,27.07
91640,nan,nan,27.61,27.07
91650,nan,nan,27.61,27.07
91660,nan,nan,27.61,27.07
91670,nan,nan,27.61,27.07
91680,nan,nan,27.53,27.07
91690,nan,nan,27.53,27.07
91700,nan,nan,27.53,27.07
91710,nan,nan,27.53,27.07
91720,nan,nan,27.53,27.07
91730,nan,nan,27.53,27.07
91740,nan,nan,27.53,27.07
91750,nan,nan,27.53,27.07
91760,nan,nan,27.53,27.07
91770,nan,nan,27.53,27.07
91780,nan,nan,27.53,27.07
91790,nan,nan,27.53,27.07
91800,nan,nan,27.53,27.07
91810,nan,nan,27.53,27.07
91820,nan,nan,27.53,27.07
91830,nan,nan,27.53,27.07
91840,nan,nan,27.53,27.07
91850,nan,nan,27.53,27.07
91860,nan,nan,27.53,27.07
91870,nan,nan,27.61,27.07
91880,nan,nan,27.61,27.07
91890,nan,nan,27.61,27.07
91900,nan,nan,27.61,27.07
91910,nan,nan,27.61,27.09
91920,nan,nan,27.61,27.09
91930,nan,nan,27.61,27.09
91940,nan,nan,27.61,27.09
91950,nan,nan,27.61,27.09
91960,nan,nan,27.61,27.09
91970,nan,nan,27.53,27.09
91980,nan,nan,27.53,27.09
91990,nan,nan,27.53,27.09
92000,nan,nan,27.53,27.09
92010,nan,nan,27.53,27.07
92020,nan,nan,27.53,27.07
92030,nan,nan,27.53,27.07
92040,nan,nan,27.53,27.07
92050,nan,nan,27.53,27.07
92060,nan,nan,27.53,27.07
92070,nan,nan,27.63,27.07
92080,nan,nan,27.63,27.07
92090,nan,nan,27.63,27.07
92100,nan,nan,27.63,27.07
92110,nan,nan,27.63,27.09
92120,nan,nan,27.63,27.09
92130,nan,nan,27.63,27.09
92140,nan,nan,27.63,27.09
92150,nan,nan,27.63,27.09
92160,nan,nan,27.63,27.09
92170,nan,nan,27.63,27.09
92180,nan,nan,27.63,27.09
92190,nan,nan,27.63,27.09
92200,nan,nan,27.63,27.09
92210,nan,nan,27.63,27.09
92220,nan,nan,27.63,27.09
92230,nan,nan,27.63,27.09
92240,nan,nan,27.63,27.09
92250,nan,nan,27.63,27.09
92260,nan,nan,27.55,27.09
92270,nan,nan,27.55,27.09
92280,nan,nan,27.55,27.09
92290,nan,nan,27.55,27.09
92300,nan,nan,27.55,27.07
92310,nan,nan,27.55,27.07
92320,nan,nan,27.55,27.07
92330,nan,nan,27.55,27.07
92340,nan,nan,27.55,27.07
92350,nan,nan,27.55,27.07
92360,nan,nan,27.67,27.07
92370,nan,nan,27.67,27.07
92380,nan,nan,27.67,27.07
92390,nan,nan,27.67,27.09
92400,nan,nan,27.67,27.09
92410,nan,nan,27.67,27.09
92420,nan,nan,27.67,27.09
92430,nan,nan,27.67,27.09
92440,nan,nan,27.67,27.09
92450,nan,nan,27.73,27.09
92460,nan,nan,27.73,27.09
92470,nan,nan,27.73,27.09
92480,nan,nan,27.73,27.09
92490,nan,nan,27.73,27.09
92500,nan,nan,27.73,27.09
92510,nan,nan,27.73,27.09
92520,nan,nan,27.73,27.09
92530,nan,nan,27.73,27.09
92540,nan,nan,27.73,27.09
92550,nan,nan,27.59,27.09
92560,nan,nan,27.59,27.09
92570,nan,nan,27.59,27.09
92580,nan,nan,27.59,27.09
92590,nan,nan,27.59,27.05
92600,nan,nan,27.59,27.05
92610,nan,nan,27.59,27.05
92620,nan,nan,27.59,27.05
92630,nan,nan,27.59,27.05
92640,nan,nan,27.73,27.05
92650,nan,nan,27.73,27.05
92660,nan,nan,27.73,27.05
92670,nan,nan,27.73,27.05
92680,nan,nan,27.73,27.07
92690,nan,nan,27.73,27.07
92700,nan,nan,27.73,27.07
92710,nan,nan,27.73,27.07
92720,nan,nan,27.73,27.07
92730,nan,nan,27.73,27.07
92740,nan,nan,27.69,27.07
92792,nan,nan,27.69,27.07
92794,nan,nan,27.69,27.07
92795,nan,nan,27.69,27.07
92797,nan,nan,27.69,27.07
92799,nan,nan,27.69,27.07
92800,nan,nan,27.69,27.07
92810,nan,nan,27.69,27.07
92820,nan,nan,27.69,27.07
92830,nan,nan,27.69,27.07
92840,nan,nan,26.97,27.07
92850,nan,nan,26.97,27.07
92860,nan,nan,26.97,27.07
92870,nan,nan,26.97,27.07
92880,nan,nan,26.97,27.07
92890,nan,nan,26.97,27.07
92900,nan,nan,26.97,27.07
92910,nan,nan,26.97,27.07
92920,nan,nan,26.97,27.07
92930,nan,nan,27.69,27.07
92940,nan,nan,27.69,27.07
92950,nan,nan,27.69,27.07
92960,nan,nan,27.69,27.07
92970,nan,nan,27.69,27.07
92980,nan,nan,27.69,27.07
92990,nan,nan,27.69,27.07
93000,nan,nan,27.69,27.07
93010,nan,nan,27.69,27.07
93020,nan,nan,27.69,27.07
93030,nan,nan,27.63,27.07
93040,nan,nan,27.63,27.07
93050,nan,nan,27.63,27.07
93060,nan,nan,27.63,27.07
93070,nan,nan,27.63,27.09
93080,nan,nan,27.63,27.09
93090,nan,nan,27.63,27.09
93100,nan,nan,27.63,27.09
93110,nan,nan,27.63,27.09
93120,nan,nan,27.63,27.09
93130,nan,nan,27.55,27.09
93140,nan,nan,27.55,27.09
93150,nan,nan,27.55,27.09
93160,nan,nan,27.55,27.09
93170,nan,nan,27.55,27.09
93180,nan,nan,27.55,27.09
93190,nan,nan,27.55,27.09
93200,nan,nan,27.55,27.09
93210,nan,nan,27.55,27.09
93220,nan,nan,27.67,27.09
93230,nan,nan,27.67,27.09
93240,nan,nan,27.67,27.09
93250,nan,nan,27.67,27.09
93260,nan,nan,27.67,27.09
93270,nan,nan,27.67,27.09
93280,nan,nan,27.67,27.09
93290,nan,nan,27.67,27.09
93300,nan,nan,27.67,27.09
93310,nan,nan,27.67,27.09
93320,nan,nan,27.55,27.09
93330,nan,nan,27.55,27.09
93340,nan,nan,27.55,27.09
93350,nan,nan,27.55,27.09
93360,nan,nan,27.55,27.07
93370,nan,nan,27.55,27.07
93380,nan,nan,27.55,27.07
93390,nan,nan,27.55,27.07
93400,nan,nan,27.55,27.07
93410,nan,nan,27.55,27.07
93420,nan,nan,27.67,27.07
93430,nan,nan,27.67,27.07
93440,nan,nan,27.67,27.07
93450,nan,nan,27.67,27.07
93460,nan,nan,27.67,27.09
93470,nan,nan,27.67,27.09
93480,nan,nan,27.67,27.09
93490,nan,nan,27.67,27.09
93500,nan,nan,27.67,27.09
93510,nan,nan,27.59,27.09
93520,nan,nan,27.59,27.09
93530,nan,nan,27.59,27.09
93540,nan,nan,27.59,27.09
93550,nan,nan,27.59,27.07
93560,nan,nan,27.59,27.07
93570,nan,nan,27.59,27.07
93580,nan,nan,27.59,27.07
93590,nan,nan,27.59,27.07
93600,nan,nan,27.59,27.07
93610,nan,nan,27.47,27.07
93620,nan,nan,27.47,27.07
93630,nan,nan,27.47,27.07
93640,nan,nan,27.47,27.07
93650,nan,nan,27.47,27.07
93660,nan,nan,27.47,27.07
93670,nan,nan,27.47,27.07
93680,nan,nan,27.47,27.07
93690,nan,nan,27.47,27.07
93700,nan,nan,27.47,27.07
93710,nan,nan,27.55,27.07
93720,nan,nan,27.55,27.07
93730,nan,nan,27.55,27.07
93740,nan,nan,27.55,27.07
93750,nan,nan,27.55,27.07
93760,nan,nan,27.55,27.07
93770,nan,nan,27.55,27.07
93780,nan,nan,27.55,27.07
93790,nan,nan,27.55,27.07
93800,nan,nan,27.53,27.07
93810,nan,nan,27.53,27.07
93820,nan,nan,27.53,27.07
93830,nan,nan,27.53,27.07
93840,nan,nan,27.53,27.07
93850,nan,nan,27.53,27.07
93860,nan,nan,27.53,27.07
93870,nan,nan,27.53,27.07
93880,nan,nan,27.53,27.07
93890,nan,nan,27.53,27.07
93900,nan,nan,27.47,27.07
93910,nan,nan,27.47,27.07
93920,nan,nan,27.47,27.07
93930,nan,nan,27.47,27.07
93940,nan,nan,27.47,27.09
93950,nan,nan,27.47,27.09
93960,nan,nan,27.47,27.09
93970,nan,nan,27.47,27.09
93980,nan,nan,27.47,27.09
93990,nan,nan,27.55,27.09
94000,nan,nan,27.55,27.09
94010,nan,nan,27.55,27.09
94020,nan,nan,27.55,27.07
94071,nan,nan,27.55,27.07
94073,nan,nan,27.55,27.07
94074,nan,nan,27.55,27.07
94076,nan,nan,27.55,27.07
94078,nan,nan,27.55,27.07
94080,nan,nan,27.55,27.07
94090,nan,nan,27.53,27.07
94100,nan,nan,27.53,27.07
94110,nan,nan,27.53,27.07
94120,nan,nan,27.53,27.07
94130,nan,nan,27.53,27.07
94140,nan,nan,27.53,27.07
94150,nan,nan,27.53,27.07
94160,nan,nan,27.53,27.07
94170,nan,nan,27.53,27.07
94180,nan,nan,27.53,27.07
94190,nan,nan,27.47,27.07
94200,nan,nan,27.47,27.07
94210,nan,nan,27.47,27.07
94220,nan,nan,27.47,27.07
94230,nan,nan,27.47,27.07
94240,nan,nan,27.47,27.07
94250,nan,nan,27.47,27.07
94260,nan,nan,27.47,27.07
94270,nan,nan,27.47,27.07
94280,nan,nan,27.55,27.07
94290,nan,nan,27.55,27.07
94300,nan,nan,27.55,27.07
94310,nan,nan,27.55,27.07
