time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
68388,28.43,22.67,25.43,26.45
68398,28.43,22.67,25.43,26.45
68408,28.43,22.67,25.67,26.45
68418,28.43,22.67,25.67,26.45
68428,28.43,22.67,25.67,26.45
68438,27.63,22.67,25.67,26.45
68448,27.63,22.67,25.67,26.43
68458,27.63,22.67,25.67,26.43
68468,27.63,22.67,25.67,26.43
68478,27.63,22.63,25.67,26.43
68488,27.63,22.63,25.67,26.43
68498,27.63,22.63,25.67,26.43
68508,27.63,22.63,25.61,26.43
68518,27.63,22.63,25.61,26.43
68528,27.61,22.63,25.61,26.43
68538,27.61,22.63,25.61,26.43
68548,27.61,22.63,25.61,26.43
68558,27.61,22.63,25.61,26.43
68568,27.61,22.63,25.61,26.43
68578,27.61,22.63,25.61,26.43
68588,27.61,22.63,25.61,26.43
68598,27.61,22.63,25.61,26.43
68608,27.61,22.63,25.35,26.43
68618,27.61,22.63,25.35,26.43
68628,27.69,22.63,25.35,26.43
68638,27.69,22.63,25.35,26.43
68648,27.69,22.63,25.35,26.43
68658,27.69,22.63,25.35,26.43
68668,27.69,22.63,25.35,26.43
68678,27.69,22.63,25.35,26.43
68688,27.69,22.63,25.35,26.43
68698,27.69,22.63,25.35,26.43
68708,27.69,22.63,25.59,26.43
68718,27.69,22.63,25.59,26.43
68728,27.81,22.63,25.59,26.43
68738,27.81,22.63,25.59,26.43
68748,27.81,22.63,25.59,26.41
68758,27.81,22.63,25.59,26.41
68768,27.81,22.57,25.59,26.41
68778,27.81,22.57,25.59,26.41
68788,27.81,22.57,25.59,26.41
68798,27.81,22.57,25.49,26.41
68808,27.81,22.57,25.49,26.41
68818,27.81,22.57,25.49,26.41
68828,27.87,22.57,25.49,26.41
68838,27.87,22.57,25.49,26.41
68848,27.87,22.57,25.49,26.41
68858,27.87,22.57,25.49,26.41
68868,27.87,22.59,25.49,26.41
68878,27.87,22.59,25.49,26.41
68888,27.87,22.59,25.49,26.41
68898,27.87,22.59,25.49,26.41
68908,27.87,22.59,25.49,26.41
68918,28.25,22.59,25.49,26.41
68928,28.25,22.59,25.49,26.41
68938,28.25,22.59,25.49,26.43
68948,28.25,22.59,25.49,26.43
68958,28.25,22.63,25.49,26.43
68968,28.25,22.63,25.49,26.43
68978,28.25,22.63,25.49,26.43
68988,28.25,22.63,25.49,26.43
68998,28.25,22.63,25.49,26.43
69008,28.25,22.63,25.49,26.43
69018,27.87,22.63,25.49,26.43
69028,27.87,22.63,25.49,26.43
69038,27.87,22.63,25.49,26.43
69048,27.87,22.63,25.49,26.43
69058,27.87,22.59,25.49,26.43
69068,27.87,22.59,25.49,26.43
69078,27.87,22.59,25.49,26.43
69088,27.87,22.59,25.61,26.43
69098,27.87,22.59,25.61,26.43
69108,27.87,22.59,25.61,26.43
69118,26.93,22.59,25.61,26.43
69128,26.93,22.59,25.61,26.47
69138,26.93,22.59,25.61,26.47
69148,26.93,22.59,25.61,26.47
69158,26.93,22.55,25.61,26.47
69168,26.93,22.55,25.61,26.47
69178,26.93,22.55,25.61,26.47
69188,26.93,22.55,25.61,26.47
69198,26.93,22.55,25.61,26.47
69208,26.53,22.55,25.61,26.47
69218,26.53,22.55,25.61,26.47
69228,26.53,22.55,25.61,26.45
69238,26.53,22.55,25.61,26.45
69248,26.53,22.55,25.61,26.45
69258,26.53,22.55,25.61,26.45
69268,26.53,22.55,25.61,26.45
69278,26.53,22.55,25.61,26.45
69288,26.53,22.55,25.47,26.45
69298,26.53,22.55,25.47,26.45
69308,26.29,22.55,25.47,26.45
69318,26.29,22.55,25.47,26.45
69328,26.29,22.55,25.47,26.39
69338,26.29,22.55,25.47,26.39
69348,26.29,22.55,25.47,26.39
69358,26.29,22.55,25.47,26.39
69368,26.29,22.55,25.47,26.39
69378,26.29,22.55,25.47,26.39
69388,26.29,22.55,25.61,26.39
69398,26.29,22.55,25.61,26.39
69408,26.21,22.55,25.61,26.39
69418,26.21,22.55,25.61,26.41
69428,26.21,22.55,25.61,26.41
69438,26.21,22.55,25.61,26.41
69448,26.21,22.57,25.61,26.41
69458,26.21,22.57,25.61,26.41
69468,26.21,22.57,25.61,26.41
69478,26.21,22.57,25.63,26.41
69488,26.21,22.57,25.63,26.41
69498,26.21,22.57,25.63,26.41
69508,25.91,22.57,25.63,26.41
69518,25.91,22.57,25.63,26.41
69528,25.91,22.57,25.63,26.41
69538,25.91,22.57,25.63,26.41
69548,25.91,22.57,25.63,26.41
69558,25.91,22.57,25.63,26.41
69568,25.91,22.57,25.63,26.41
69578,25.91,22.57,25.41,26.41
69588,25.91,22.57,25.41,26.41
69598,25.79,22.57,25.41,26.41
69608,25.79,22.57,25.41,26.41
69618,25.79,22.57,25.41,26.41
69628,25.79,22.57,25.41,26.41
69638,25.79,22.55,25.41,26.41
69648,25.79,22.55,25.41,26.41
69658,25.79,22.55,25.41,26.41
69668,25.79,22.55,25.41,26.41
69678,25.79,22.55,25.59,26.41
69688,25.79,22.55,25.59,26.41
69698,25.25,22.55,25.59,26.41
69708,25.25,22.55,25.59,26.41
69718,25.25,22.55,25.59,26.45
69728,25.25,22.55,25.59,26.45
69738,25.25,22.53,25.59,26.45
69748,25.25,22.53,25.59,26.45
69758,25.25,22.53,25.59,26.45
69768,25.25,22.53,25.63,26.45
69778,25.25,22.53,25.63,26.45
69788,25.25,22.53,25.63,26.45
69798,24.69,22.53,25.63,26.45
69808,24.69,22.53,25.63,26.47
69818,24.69,22.53,25.63,26.47
69828,24.69,22.53,25.63,26.47
69838,24.69,22.55,25.63,26.47
69848,24.69,22.55,25.63,26.47
69858,24.69,22.55,25.63,26.47
69868,24.69,22.55,25.49,26.47
69878,24.69,22.55,25.49,26.47
69888,24.77,22.55,25.49,26.47
69898,24.77,22.55,25.49,26.47
69908,24.77,22.55,25.49,26.47
69918,24.77,22.55,25.49,26.47
69928,24.77,22.53,25.49,26.47
69938,24.77,22.53,25.49,26.47
69948,24.77,22.53,25.49,26.47
69958,24.77,22.53,25.49,26.47
69968,24.77,22.53,25.41,26.47
69978,24.77,22.53,25.41,26.47
69988,24.09,22.53,25.41,26.47
69998,24.09,22.53,25.41,26.47
70008,24.09,22.53,25.41,26.45
70018,24.09,22.53,25.41,26.45
70028,24.09,22.55,25.41,26.45
70038,24.09,22.55,25.41,26.45
70048,24.09,22.55,25.41,26.45
70058,24.09,22.55,25.63,26.45
70068,24.09,22.55,25.63,26.45
70078,24.09,22.55,25.63,26.45
70088,22.63,22.55,25.63,26.45
70098,22.63,22.55,25.63,26.45
70108,22.63,22.55,25.63,26.45
70118,22.63,22.55,25.63,26.45
70128,22.63,22.55,25.63,26.45
70138,22.63,22.55,25.63,26.45
70148,22.63,22.55,25.63,26.45
70158,22.63,22.55,25.69,26.45
70168,22.63,22.55,25.69,26.45
70178,22.63,22.55,25.69,26.45
70188,20.61,22.55,25.69,26.45
70198,20.61,22.55,25.69,26.43
70208,20.61,22.55,25.69,26.43
70218,20.61,22.55,25.69,26.43
70228,20.61,22.49,25.69,26.43
70238,20.61,22.49,25.69,26.43
70248,20.61,22.49,25.69,26.43
70258,20.61,22.49,25.49,26.43
70268,20.61,22.49,25.49,26.43
70278,20.61,22.49,25.49,26.43
70288,18.05,22.49,25.49,26.43
70298,18.05,22.49,25.49,26.43
70308,18.05,22.49,25.49,26.43
70318,18.05,22.49,25.49,26.43
70328,18.05,22.51,25.49,26.43
70338,18.05,22.51,25.49,26.43
70348,18.05,22.51,25.49,26.43
70358,18.05,22.51,25.61,26.43
70368,18.05,22.51,25.61,26.43
70378,17.09,22.51,25.61,26.43
70388,17.09,22.51,25.61,26.43
70398,17.09,22.51,25.61,26.47
70408,17.09,22.51,25.61,26.47
70418,17.09,22.49,25.61,26.47
70428,17.09,22.49,25.61,26.47
70438,17.09,22.49,25.61,26.47
70448,17.09,22.49,25.69,26.47
70458,17.09,22.49,25.69,26.47
70468,17.09,22.49,25.69,26.47
70478,15.61,22.49,25.69,26.47
70488,15.61,22.49,25.69,26.41
70498,15.61,22.49,25.69,26.41
70508,15.61,22.49,25.69,26.41
70518,15.61,22.49,25.69,26.41
70528,15.61,22.49,25.69,26.41
70538,15.61,22.49,25.69,26.41
70548,15.61,22.49,25.43,26.41
70558,15.61,22.49,25.43,26.41
70568,15.61,22.49,25.43,26.41
70578,13.59,22.49,25.43,26.41
70588,13.59,22.49,25.43,26.41
70598,13.59,22.49,25.43,26.41
70608,13.59,22.49,25.43,26.41
70618,13.59,22.49,25.43,26.41
70628,13.59,22.49,25.43,26.41
70638,13.59,22.49,25.43,26.41
70648,13.59,22.49,25.53,26.41
70658,13.59,22.49,25.53,26.41
70668,13.59,22.49,25.53,26.41
70678,12.29,22.49,25.53,26.41
70688,12.29,22.49,25.53,26.45
70698,12.29,22.49,25.53,26.45
70708,12.29,22.49,25.53,26.45
70718,12.29,22.47,25.53,26.45
70728,12.29,22.47,25.53,26.45
70738,12.29,22.47,25.69,26.45
70748,12.29,22.47,25.69,26.45
70758,12.29,22.47,25.69,26.45
70768,12.29,22.47,25.69,26.45
70778,10.65,22.47,25.69,26.43
70788,10.65,22.47,25.69,26.43
70798,10.65,22.47,25.69,26.43
70808,10.65,22.47,25.69,26.43
70818,10.65,22.41,25.69,26.43
70828,10.65,22.41,25.69,26.43
70838,10.65,22.41,25.55,26.43
70848,10.65,22.41,25.55,26.43
70858,10.65,22.41,25.55,26.43
70868,8.61,22.41,25.55,26.43
70878,8.61,22.41,25.55,26.43
70888,8.61,22.41,25.55,26.43
70898,8.61,22.41,25.55,26.43
70908,8.61,22.35,25.55,26.43
70918,8.61,22.35,25.55,26.43
70928,8.61,22.35,25.55,26.43
70938,8.61,22.35,25.37,26.43
70948,8.61,22.35,25.37,26.43
70958,8.61,22.35,25.37,26.43
70968,5.67,22.35,25.37,26.43
70978,5.67,22.35,25.37,26.45
70988,5.67,22.35,25.37,26.45
70998,5.67,22.35,25.37,26.45
71008,5.67,22.35,25.37,26.45
71018,5.67,22.35,25.37,26.45
71028,5.67,22.35,25.37,26.45
71038,5.67,22.35,25.69,26.45
71048,5.67,22.35,25.69,26.45
71058,5.67,22.35,25.69,26.45
71068,3.29,22.35,25.69,26.43
71078,3.29,22.35,25.69,26.43
71088,3.29,22.35,25.69,26.43
71098,3.29,22.35,25.69,26.43
71108,3.29,22.29,25.69,26.43
71118,3.29,22.29,25.69,26.43
71128,3.29,22.29,25.63,26.43
71138,3.29,22.29,25.63,26.43
71148,3.29,22.29,25.63,26.43
71158,3.29,22.29,25.63,26.43
71168,2.85,22.29,25.63,26.41
71178,2.85,22.29,25.63,26.41
71188,2.85,22.29,25.63,26.41
71198,2.85,22.29,25.63,26.41
71208,2.85,22.27,25.63,26.41
71218,2.85,22.27,25.63,26.41
71228,2.85,22.27,25.41,26.41
71238,2.85,22.27,25.41,26.41
71248,2.85,22.27,25.41,26.41
71258,1.63,22.27,25.41,26.41
71268,1.63,22.27,25.41,26.43
71278,1.63,22.27,25.41,26.43
71288,1.63,22.27,25.41,26.43
71298,1.63,22.21,25.41,26.43
71308,1.63,22.21,25.41,26.43
71318,1.63,22.21,25.41,26.43
71328,1.63,22.21,25.61,26.43
71338,1.63,22.21,25.61,26.43
71348,1.63,22.21,25.61,26.43
71358,0.59,22.21,25.61,26.43
71368,0.59,22.21,25.61,26.41
71378,0.59,22.21,25.61,26.41
71388,0.59,22.21,25.61,26.41
71398,0.59,22.19,25.61,26.41
71408,0.59,22.19,25.61,26.41
71418,0.59,22.19,25.61,26.41
71428,0.59,22.19,25.61,26.41
71438,0.59,22.19,25.61,26.41
71448,0.59,22.19,25.61,26.41
71458,-0.23,22.19,25.61,26.45
71468,-0.23,22.19,25.61,26.45
71478,-0.23,22.19,25.61,26.45
71488,-0.23,22.19,25.61,26.45
71498,-0.23,22.11,25.61,26.45
71508,-0.23,22.11,25.61,26.45
71518,-0.23,22.11,25.63,26.45
71528,-0.23,22.11,25.63,26.45
71538,-0.23,22.11,25.63,26.45
71548,-0.23,22.11,25.63,26.45
71558,-1.29,22.11,25.63,26.43
71568,-1.29,22.11,25.63,26.43
71578,-1.29,22.11,25.63,26.43
71588,-1.29,22.11,25.63,26.43
71598,-1.29,22.05,25.63,26.43
71608,-1.29,22.05,25.63,26.43
71618,-1.29,22.05,25.35,26.43
71628,-1.29,22.05,25.35,26.43
71638,-1.29,22.05,25.35,26.43
71648,-2.31,22.05,25.35,26.43
71658,-2.31,22.05,25.35,26.45
71668,-2.31,22.05,25.35,26.45
71678,-2.31,22.05,25.35,26.45
71688,-2.31,22.01,25.35,26.45
71698,-2.31,22.01,25.35,26.45
71708,-2.31,22.01,25.67,26.45
71718,-2.31,22.01,25.67,26.45
71728,-2.31,22.01,25.67,26.45
71738,-2.31,22.01,25.67,26.45
71748,-3.11,22.01,25.67,26.45
71758,-3.11,22.01,25.67,26.45
71768,-3.11,22.01,25.67,26.45
71778,-3.11,22.01,25.67,26.45
71788,-3.11,21.99,25.67,26.45
71798,-3.11,21.99,25.67,26.45
71808,-3.11,21.99,25.67,26.45
71818,-3.11,21.99,25.67,26.45
71828,-3.11,21.99,25.67,26.45
71838,-3.11,21.99,25.67,26.45
71848,-3.91,21.99,25.67,26.39
71858,-3.91,21.99,25.67,26.39
71868,-3.91,21.99,25.67,26.39
71878,-3.91,21.99,25.67,26.39
71888,-3.91,21.93,25.67,26.39
71898,-3.91,21.93,25.67,26.39
71908,-3.91,21.93,25.41,26.39
71918,-3.91,21.93,25.41,26.39
71928,-3.91,21.93,25.41,26.39
71938,-4.01,21.93,25.41,26.39
71948,-4.01,21.93,25.41,26.45
71958,-4.01,21.93,25.41,26.45
71968,-4.01,21.93,25.41,26.45
71978,-4.01,21.87,25.41,26.45
71988,-4.01,21.87,25.41,26.45
71998,-4.01,21.87,25.41,26.45
72008,-4.01,21.87,25.69,26.45
72018,-4.01,21.87,25.69,26.45
72028,-4.01,21.87,25.69,26.45
72038,-3.91,21.87,25.69,26.45
72048,-3.91,21.87,25.69,26.43
72058,-3.91,21.87,25.69,26.43
72068,-3.91,21.87,25.69,26.43
72078,-3.91,21.83,25.69,26.43
72088,-3.91,21.83,25.69,26.43
72098,-3.91,21.83,25.67,26.43
72108,-3.91,21.83,25.67,26.43
72118,-3.91,21.83,25.67,26.43
72128,-3.91,21.83,25.67,26.43
72138,-4.61,21.83,25.67,26.41
72148,-4.61,21.83,25.67,26.41
72158,-4.61,21.83,25.67,26.41
72168,-4.61,21.83,25.67,26.41
72178,-4.61,21.75,25.67,26.41
72188,-4.61,21.75,25.67,26.41
72198,-4.61,21.75,25.47,26.41
72208,-4.61,21.75,25.47,26.41
72218,-4.61,21.75,25.47,26.41
72228,-4.61,21.75,25.47,26.41
72238,-4.65,21.75,25.47,26.43
72248,-4.65,21.75,25.47,26.43
72258,-4.65,21.75,25.47,26.43
72268,-4.65,21.75,25.47,26.43
72278,-4.65,21.71,25.47,26.43
72288,-4.65,21.71,25.47,26.43
72298,-4.65,21.71,25.47,26.43
72308,-4.65,21.71,25.47,26.43
72318,-4.65,21.71,25.47,26.43
72328,-4.29,21.71,25.47,26.43
72338,-4.29,21.71,25.47,26.43
72348,-4.29,21.71,25.47,26.43
72358,-4.29,21.71,25.47,26.43
72368,-4.29,21.65,25.47,26.43
72378,-4.29,21.65,25.47,26.43
72388,-4.29,21.65,25.61,26.43
72398,-4.29,21.65,25.61,26.43
72408,-4.29,21.65,25.61,26.43
72418,-4.29,21.65,25.61,26.43
72428,-3.39,21.65,25.61,26.43
72438,-3.39,21.65,25.61,26.43
72448,-3.39,21.65,25.61,26.43
72458,-3.39,21.65,25.61,26.43
72468,-3.39,21.59,25.61,26.43
72478,-3.39,21.59,25.61,26.43
72488,-3.39,21.59,25.61,26.43
72498,-3.39,21.59,25.61,26.43
72508,-3.39,21.59,25.61,26.43
72518,-3.39,21.59,25.61,26.43
72528,-1.63,21.59,25.61,26.41
72538,-1.63,21.59,25.61,26.41
72548,-1.63,21.59,25.61,26.41
72558,-1.63,21.59,25.61,26.41
72568,-1.63,21.59,25.61,26.41
72578,-1.63,21.59,25.61,26.41
72588,-1.63,21.59,25.43,26.41
72598,-1.63,21.59,25.43,26.41
72608,-1.63,21.59,25.43,26.41
72618,-1.63,21.59,25.43,26.41
72628,-0.93,21.59,25.43,26.41
72638,-0.93,21.59,25.43,26.41
72648,-0.93,21.59,25.43,26.41
72658,-0.93,21.59,25.43,26.41
72668,-0.93,21.53,25.43,26.41
72678,-0.93,21.53,25.43,26.41
72688,-0.93,21.53,25.69,26.41
72698,-0.93,21.53,25.69,26.41
72708,-0.93,21.53,25.69,26.41
72718,-0.85,21.53,25.69,26.45
72728,-0.85,21.53,25.69,26.45
72738,-0.85,21.53,25.69,26.45
72748,-0.85,21.53,25.69,26.45
72758,-0.85,21.49,25.69,26.45
72768,-0.85,21.49,25.69,26.45
72778,-0.85,21.49,25.69,26.45
72788,-0.85,21.49,25.69,26.45
72798,-0.85,21.49,25.69,26.45
72808,-0.85,21.49,25.69,26.45
72818,0.09,21.49,25.69,26.41
72828,0.09,21.49,25.69,26.41
72838,0.09,21.49,25.69,26.41
72848,0.09,21.49,25.69,26.41
72858,0.09,21.43,25.69,26.41
72868,0.09,21.43,25.69,26.41
72878,0.09,21.43,25.43,26.41
72888,0.09,21.43,25.43,26.41
72898,0.09,21.43,25.43,26.41
72908,0.09,21.43,25.43,26.41
72918,1.51,21.43,25.43,26.43
72928,1.51,21.43,25.43,26.43
72938,1.51,21.43,25.43,26.43
72948,1.51,21.43,25.43,26.43
72958,1.51,21.37,25.43,26.43
72968,1.51,21.37,25.43,26.43
72978,1.51,21.37,25.61,26.43
72988,1.51,21.37,25.61,26.43
72998,1.51,21.37,25.61,26.43
73008,1.51,21.37,25.61,26.43
73018,3.63,21.37,25.61,26.43
73028,3.63,21.37,25.61,26.43
73038,3.63,21.37,25.61,26.43
73048,3.63,21.37,25.61,26.43
73058,3.63,21.35,25.61,26.43
73068,3.63,21.35,25.75,26.43
73078,3.63,21.35,25.75,26.43
73088,3.63,21.35,25.75,26.43
73098,3.63,21.35,25.75,26.43
73108,4.15,21.35,25.75,26.41
73118,4.15,21.35,25.75,26.41
73128,4.15,21.35,25.75,26.41
73138,4.15,21.35,25.75,26.41
73148,4.15,21.29,25.75,26.41
73158,4.15,21.29,25.75,26.41
73168,4.15,21.29,25.63,26.41
73178,4.15,21.29,25.63,26.41
73188,4.15,21.29,25.63,26.41
73198,4.15,21.29,25.63,26.41
73208,2.73,21.29,25.63,26.43
73218,2.73,21.29,25.63,26.43
73228,2.73,21.29,25.63,26.43
73238,2.73,21.29,25.63,26.43
73248,2.73,21.27,25.63,26.43
73258,2.73,21.27,25.63,26.43
73268,2.73,21.27,25.43,26.43
73278,2.73,21.27,25.43,26.43
73288,2.73,21.27,25.43,26.43
73298,2.73,21.27,25.43,26.43
73308,-1.99,21.27,25.43,26.43
73318,-1.99,21.27,25.43,26.43
73328,-1.99,21.27,25.43,26.43
73338,-1.99,21.27,25.43,26.43
73348,-1.99,21.21,25.43,26.43
73358,-1.99,21.21,25.63,26.43
73368,-1.99,21.21,25.63,26.43
73378,-1.99,21.21,25.63,26.43
73388,-1.99,21.21,25.63,26.43
73398,-1.99,21.21,25.63,26.37
73408,-4.99,21.21,25.63,26.37
73418,-4.99,21.21,25.63,26.37
73428,-4.99,21.21,25.63,26.37
73438,-4.99,21.21,25.63,26.37
73448,-4.99,21.15,25.63,26.37
73458,-4.99,21.15,25.67,26.37
73468,-4.99,21.15,25.67,26.37
73478,-4.99,21.15,25.67,26.37
73488,-4.99,21.15,25.67,26.37
73498,-4.77,21.15,25.67,26.43
73508,-4.77,21.15,25.67,26.43
73518,-4.77,21.15,25.67,26.43
73528,-4.77,21.15,25.67,26.43
73538,-4.77,21.11,25.67,26.43
73548,-4.77,21.11,25.67,26.43
73558,-4.77,21.11,25.49,26.43
73568,-4.77,21.11,25.49,26.43
73578,-4.77,21.11,25.49,26.43
73588,-4.77,21.11,25.49,26.43
73598,-4.93,21.11,25.49,26.41
73608,-4.93,21.11,25.49,26.41
73618,-4.93,21.11,25.49,26.41
73628,-4.93,21.11,25.49,26.41
73638,-4.93,21.07,25.49,26.41
73648,-4.93,21.07,25.49,26.41
73658,-4.93,21.07,25.61,26.41
73668,-4.93,21.07,25.61,26.41
73678,-4.93,21.07,25.61,26.41
73688,-4.93,21.07,25.61,26.41
73698,-5.51,21.07,25.61,26.47
73708,-5.51,21.07,25.61,26.47
73718,-5.51,21.07,25.61,26.47
73728,-5.51,21.07,25.61,26.47
73738,-5.51,21.05,25.61,26.47
73748,-5.51,21.05,25.67,26.47
73758,-5.51,21.05,25.67,26.47
73768,-5.51,21.05,25.67,26.47
73778,-5.51,21.05,25.67,26.47
73788,-5.51,21.05,25.67,26.43
73798,-5.55,21.05,25.67,26.43
73808,-5.55,21.05,25.67,26.43
73818,-5.55,21.05,25.67,26.43
73828,-5.55,21.05,25.67,26.43
73838,-5.55,20.97,25.67,26.43
73848,-5.55,20.97,25.53,26.43
73858,-5.55,20.97,25.53,26.43
73868,-5.55,20.97,25.53,26.43
73878,-5.55,20.97,25.53,26.43
73888,-5.47,20.97,25.53,26.45
73898,-5.47,20.97,25.53,26.45
73908,-5.47,20.97,25.53,26.45
73918,-5.47,20.97,25.53,26.45
73928,-5.47,20.93,25.53,26.45
73938,-5.47,20.93,25.53,26.45
73948,-5.47,20.93,25.67,26.45
73958,-5.47,20.93,25.67,26.45
73968,-5.47,20.93,25.67,26.45
73978,-5.47,20.93,25.67,26.45
73988,-5.19,20.93,25.67,26.41
73998,-5.19,20.93,25.67,26.41
74008,-5.19,20.93,25.67,26.41
74018,-5.19,20.93,25.67,26.41
74028,-5.19,20.89,25.67,26.41
74038,-5.19,20.89,25.63,26.41
74048,-5.19,20.89,25.63,26.41
74058,-5.19,20.89,25.63,26.41
74068,-5.19,20.89,25.63,26.41
74078,-5.19,20.89,25.63,26.41
74088,-5.15,20.89,25.63,26.41
74098,-5.15,20.89,25.63,26.41
74108,-5.15,20.89,25.63,26.41
74118,-5.15,20.89,25.63,26.41
74128,-5.15,20.87,25.63,26.41
74138,-5.15,20.87,25.63,26.41
74148,-5.15,20.87,25.63,26.41
74158,-5.15,20.87,25.63,26.41
74168,-5.15,20.87,25.63,26.41
74178,-5.15,20.87,25.63,26.43
74188,-4.01,20.87,25.63,26.43
74198,-4.01,20.87,25.63,26.43
74208,-4.01,20.87,25.63,26.43
74218,-4.01,20.87,25.63,26.43
74228,-4.01,20.81,25.63,26.43
74238,-4.01,20.81,25.63,26.43
74248,-4.01,20.81,25.63,26.43
74258,-4.01,20.81,25.63,26.43
74268,-4.01,20.81,25.63,26.43
74278,-3.07,20.81,25.63,26.41
74288,-3.07,20.81,25.63,26.41
74298,-3.07,20.81,25.63,26.41
74308,-3.07,20.81,25.63,26.41
74318,-3.07,20.73,25.63,26.41
74328,-3.07,20.73,25.93,26.41
74338,-3.07,20.73,25.93,26.41
74348,-3.07,20.73,25.93,26.41
74358,-3.07,20.73,25.93,26.41
74368,-3.07,20.73,25.93,26.45
74378,-0.97,20.73,25.93,26.45
74388,-0.97,20.73,25.93,26.45
74398,-0.97,20.73,25.93,26.45
74408,-0.97,20.73,25.93,26.45
74418,-0.97,20.73,25.93,26.45
74428,-0.97,20.73,26.35,26.45
74438,-0.97,20.73,26.35,26.45
74448,-0.97,20.73,26.35,26.45
74458,-0.97,20.73,26.35,26.45
74468,-0.97,20.73,26.35,26.43
74478,-0.53,20.73,26.35,26.43
74488,-0.53,20.73,26.35,26.43
74498,-0.53,20.73,26.35,26.43
74508,-0.53,20.73,26.35,26.43
74518,-0.53,20.67,26.35,26.43
74528,-0.53,20.67,26.47,26.43
74538,-0.53,20.67,26.47,26.43
74548,-0.53,20.67,26.47,26.43
74558,-0.53,20.67,26.47,26.43
74568,-0.53,20.67,26.47,26.39
74578,-0.85,20.67,26.47,26.39
74588,-0.85,20.67,26.47,26.39
74598,-0.85,20.67,26.47,26.39
74608,-0.85,20.67,26.47,26.39
74618,-0.85,20.65,26.47,26.39
74628,-0.85,20.65,27.17,26.39
74638,-0.85,20.65,27.17,26.39
74648,-0.85,20.65,27.17,26.39
74658,-0.85,20.65,27.17,26.39
74668,-1.25,20.65,27.17,26.41
74678,-1.25,20.65,27.17,26.41
74688,-1.25,20.65,27.17,26.41
74698,-1.25,20.65,27.17,26.41
74708,-1.25,20.61,27.17,26.41
74718,-1.25,20.61,27.49,26.41
74728,-1.25,20.61,27.49,26.41
74738,-1.25,20.61,27.49,26.41
74748,-1.25,20.61,27.49,26.41
74758,-1.25,20.61,27.49,26.43
74768,-2.35,20.61,27.49,26.43
74778,-2.35,20.61,27.49,26.43
74788,-2.35,20.61,27.49,26.43
74798,-2.35,20.61,27.49,26.43
74808,-2.35,20.57,27.49,26.43
74818,-2.35,20.57,27.43,26.43
74828,-2.35,20.57,27.43,26.43
74838,-2.35,20.57,27.43,26.43
74848,-2.35,20.57,27.43,26.43
74858,-2.35,20.57,27.43,26.43
74868,-3.55,20.57,27.43,26.43
74878,-3.55,20.57,27.43,26.43
74888,-3.55,20.57,27.43,26.43
74898,-3.55,20.57,27.43,26.43
74908,-3.55,20.49,27.43,26.43
74918,-3.55,20.49,27.35,26.43
74928,-3.55,20.49,27.35,26.43
74938,-3.55,20.49,27.35,26.43
74948,-3.55,20.49,27.35,26.43
74958,-3.55,20.49,27.35,26.43
74968,-4.13,20.49,27.35,26.43
74978,-4.13,20.49,27.35,26.43
74988,-4.13,20.49,27.35,26.43
74998,-4.13,20.49,27.35,26.43
75008,-4.13,20.47,27.59,26.43
75018,-4.13,20.47,27.59,26.43
75028,-4.13,20.47,27.59,26.43
75038,-4.13,20.47,27.59,26.43
75048,-4.13,20.47,27.59,26.43
75058,-4.37,20.47,27.59,26.43
75068,-4.37,20.47,27.59,26.43
75078,-4.37,20.47,27.59,26.43
75088,-4.37,20.47,27.59,26.43
75098,-4.37,20.41,27.59,26.43
75108,-4.37,20.41,27.61,26.43
75118,-4.37,20.41,27.61,26.43
75128,-4.37,20.41,27.61,26.43
75138,-4.37,20.41,27.61,26.43
75148,-4.37,20.41,27.61,26.45
75158,-4.77,20.41,27.61,26.45
75168,-4.77,20.41,27.61,26.45
75178,-4.77,20.41,27.61,26.45
75188,-4.77,20.41,27.61,26.45
75198,-4.77,20.39,27.61,26.45
75208,-4.77,20.39,27.41,26.45
75218,-4.77,20.39,27.41,26.45
75228,-4.77,20.39,27.41,26.45
75238,-4.77,20.39,27.41,26.45
75248,-4.77,20.39,27.41,26.45
75258,-5.73,20.39,27.41,26.45
75268,-5.73,20.39,27.41,26.45
75278,-5.73,20.39,27.41,26.45
75288,-5.73,20.39,27.41,26.45
75298,-5.73,20.35,27.41,26.45
75308,-5.73,20.35,27.59,26.45
75318,-5.73,20.35,27.59,26.45
75328,-5.73,20.35,27.59,26.45
75338,-5.73,20.35,27.59,26.45
75348,-5.73,20.35,27.59,26.41
75358,-5.89,20.35,27.59,26.41
75368,-5.89,20.35,27.59,26.41
75378,-5.89,20.35,27.59,26.41
75388,-5.89,20.35,27.59,26.41
75398,-5.89,20.27,27.61,26.41
75408,-5.89,20.27,27.61,26.41
75418,-5.89,20.27,27.61,26.41
75428,-5.89,20.27,27.61,26.41
75438,-5.89,20.27,27.61,26.43
75448,-6.13,20.27,27.61,26.43
75458,-6.13,20.27,27.61,26.43
75468,-6.13,20.27,27.61,26.43
75478,-6.13,20.27,27.61,26.43
75488,-6.13,20.23,27.61,26.43
75498,-6.13,20.23,27.41,26.43
75508,-6.13,20.23,27.41,26.43
75518,-6.13,20.23,27.41,26.43
75528,-6.13,20.23,27.41,26.43
75538,-6.13,20.23,27.41,26.47
