time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
71369,27.35,27.11,27.41,26.19
71379,27.11,27.11,27.41,26.19
71389,27.11,27.11,27.41,26.19
71399,27.11,27.11,27.41,26.19
71409,27.11,27.11,27.41,26.19
71419,27.11,27.15,27.41,26.19
71429,27.11,27.15,27.41,26.19
71439,27.11,27.15,27.41,26.19
71449,27.11,27.15,27.41,26.19
71459,27.11,27.15,27.41,26.19
71469,27.11,27.15,27.61,26.19
71479,27.41,27.15,27.61,26.19
71489,27.41,27.15,27.61,26.19
71499,27.41,27.15,27.61,26.19
71509,27.41,27.15,27.61,26.19
71519,27.41,27.15,27.61,26.19
71529,27.41,27.15,27.61,26.19
71539,27.41,27.15,27.61,26.19
71549,27.41,27.15,27.61,26.19
71559,27.41,27.15,27.69,26.19
71569,27.37,27.15,27.69,26.19
71579,27.37,27.15,27.69,26.19
71589,27.37,27.15,27.69,26.19
71599,27.37,27.15,27.69,26.19
71609,27.37,27.17,27.69,26.19
71619,27.37,27.17,27.69,26.19
71629,27.37,27.17,27.69,26.19
71639,27.37,27.17,27.69,26.19
71649,27.37,27.17,27.69,26.19
71659,27.37,27.17,27.55,26.19
71669,27.21,27.17,27.55,26.19
71679,27.21,27.17,27.55,26.19
71689,27.21,27.17,27.55,26.19
71699,27.21,27.17,27.55,26.19
71709,27.21,27.15,27.55,26.19
71719,27.21,27.15,27.55,26.19
71729,27.21,27.15,27.55,26.19
71739,27.21,27.15,27.55,26.19
71749,27.21,27.15,27.55,26.19
71759,27.35,27.15,27.43,26.19
71769,27.35,27.15,27.43,26.19
71779,27.35,27.15,27.43,26.19
71789,27.35,27.15,27.43,26.19
71799,27.35,27.15,27.43,26.19
71809,27.35,27.15,27.43,26.19
71819,27.35,27.15,27.43,26.19
71829,27.35,27.15,27.43,26.19
71839,27.35,27.15,27.43,26.19
71849,27.35,27.15,27.63,26.19
71859,27.37,27.15,27.63,26.19
71869,27.37,27.15,27.63,26.19
71879,27.37,27.15,27.63,26.19
71889,27.37,27.15,27.63,26.15
71899,27.37,27.19,27.63,26.15
71909,27.37,27.19,27.63,26.15
71919,27.37,27.19,27.63,26.15
71929,27.37,27.19,27.63,26.15
71939,27.37,27.19,27.63,26.15
71949,27.37,27.19,27.63,26.15
71959,27.31,27.19,27.63,26.15
71969,27.31,27.19,27.63,26.15
71979,27.31,27.19,27.63,26.15
71989,27.31,27.19,27.63,26.15
71999,27.31,27.15,27.63,26.15
72009,27.31,27.15,27.63,26.15
72019,27.31,27.15,27.63,26.15
72029,27.31,27.15,27.63,26.15
72039,27.31,27.15,27.63,26.15
72049,27.29,27.15,27.47,26.15
72059,27.29,27.15,27.47,26.15
72069,27.29,27.15,27.47,26.15
72079,27.29,27.15,27.47,26.15
72089,27.29,27.15,27.47,26.19
72099,27.29,27.15,27.47,26.19
72109,27.29,27.15,27.47,26.19
72119,27.29,27.15,27.47,26.19
72129,27.29,27.15,27.47,26.19
72139,27.29,27.15,27.47,26.19
72149,27.35,27.15,27.67,26.19
72159,27.35,27.15,27.67,26.19
72169,27.35,27.15,27.67,26.19
72179,27.35,27.15,27.67,26.19
72189,27.35,27.11,27.67,26.17
72199,27.35,27.11,27.67,26.17
72209,27.35,27.11,27.67,26.17
72219,27.35,27.11,27.67,26.17
72229,27.35,27.11,27.67,26.17
72239,27.35,27.11,27.67,26.17
72249,27.17,27.11,27.67,26.17
72259,27.17,27.11,27.67,26.17
72269,27.17,27.11,27.67,26.17
72279,27.17,27.11,27.67,26.19
72289,27.17,27.11,27.67,26.19
72299,27.17,27.11,27.67,26.19
72309,27.17,27.11,27.67,26.19
72319,27.17,27.11,27.67,26.19
72329,27.17,27.11,27.67,26.19
72339,27.37,27.11,27.59,26.19
72349,27.37,27.11,27.59,26.19
72359,27.37,27.11,27.59,26.19
72369,27.37,27.11,27.59,26.19
72379,27.37,27.17,27.59,26.15
72389,27.37,27.17,27.59,26.15
72399,27.37,27.17,27.59,26.15
72409,27.37,27.17,27.59,26.15
72419,27.37,27.17,27.59,26.15
72429,27.37,27.17,27.59,26.15
72439,27.37,27.17,27.53,26.15
72449,27.37,27.17,27.53,26.15
72459,27.37,27.17,27.53,26.15
72469,27.37,27.17,27.53,26.15
72479,27.37,27.15,27.53,26.19
72489,27.37,27.15,27.53,26.19
72499,27.37,27.15,27.53,26.19
72509,27.37,27.15,27.53,26.19
72519,27.37,27.15,27.53,26.19
72529,27.37,27.15,27.67,26.19
72539,27.35,27.15,27.67,26.19
72549,27.35,27.15,27.67,26.19
72559,27.35,27.15,27.67,26.19
72569,27.35,27.15,27.67,26.19
72579,27.35,27.11,27.67,26.19
72589,27.35,27.11,27.67,26.19
72599,27.35,27.11,27.67,26.19
72609,27.35,27.11,27.67,26.19
72619,27.35,27.11,27.67,26.19
72629,27.37,27.11,27.67,26.19
72639,27.37,27.11,27.67,26.19
72649,27.37,27.11,27.67,26.19
72659,27.37,27.11,27.67,26.19
72669,27.37,27.09,27.67,26.17
72679,27.37,27.09,27.67,26.17
72689,27.37,27.09,27.67,26.17
72699,27.37,27.09,27.67,26.17
72709,27.37,27.09,27.67,26.17
72719,27.37,27.09,27.67,26.17
72729,27.15,27.09,27.49,26.17
72739,27.15,27.09,27.49,26.17
72749,27.15,27.09,27.49,26.17
72759,27.15,27.09,27.49,26.17
72769,27.15,27.11,27.49,26.17
72779,27.15,27.11,27.49,26.17
72789,27.15,27.11,27.49,26.17
72799,27.15,27.11,27.49,26.17
72809,27.15,27.11,27.49,26.17
72819,27.15,27.11,27.49,26.17
72829,27.35,27.11,27.63,26.17
72839,27.35,27.11,27.63,26.17
72849,27.35,27.11,27.63,26.17
72859,27.35,27.11,27.63,26.17
72869,27.35,27.15,27.63,26.17
72879,27.35,27.15,27.63,26.17
72889,27.35,27.15,27.63,26.17
72899,27.35,27.15,27.63,26.17
72909,27.35,27.15,27.63,26.17
72919,27.35,27.15,27.63,26.17
72929,27.35,27.15,27.63,26.17
72939,27.35,27.15,27.63,26.17
72949,27.35,27.15,27.63,26.17
72959,27.35,27.15,27.63,26.15
72969,27.35,27.15,27.63,26.15
72979,27.35,27.15,27.63,26.15
72989,27.35,27.15,27.63,26.15
72999,27.35,27.15,27.63,26.15
73009,27.35,27.15,27.63,26.15
73019,27.21,27.15,27.35,26.15
73029,27.21,27.15,27.35,26.15
73039,27.21,27.15,27.35,26.15
73049,27.21,27.15,27.35,26.15
73059,27.21,27.11,27.35,26.21
73069,27.21,27.11,27.35,26.21
73079,27.21,27.11,27.35,26.21
73089,27.21,27.11,27.35,26.21
73099,27.21,27.11,27.35,26.21
73109,27.21,27.11,27.35,26.21
73119,27.31,27.11,27.63,26.21
73129,27.31,27.11,27.63,26.21
73139,27.31,27.11,27.63,26.21
73149,27.31,27.15,27.63,26.21
73159,27.31,27.15,27.63,26.17
73169,27.31,27.15,27.63,26.17
73179,27.31,27.15,27.63,26.17
73189,27.31,27.15,27.63,26.17
73199,27.31,27.15,27.63,26.17
73209,27.37,27.15,27.69,26.17
73219,27.37,27.15,27.69,26.17
73229,27.37,27.15,27.69,26.17
73239,27.37,27.15,27.69,26.17
73249,27.37,27.15,27.69,26.17
73259,27.37,27.15,27.69,26.17
73269,27.37,27.15,27.69,26.17
73279,27.37,27.15,27.69,26.17
73289,27.37,27.15,27.69,26.17
73299,27.37,27.15,27.69,26.17
73309,27.21,27.15,27.67,26.17
73319,27.21,27.15,27.67,26.17
73329,27.21,27.15,27.67,26.17
73339,27.21,27.15,27.67,26.17
73349,27.21,27.17,27.67,26.19
73359,27.21,27.17,27.67,26.19
73369,27.21,27.17,27.67,26.19
73379,27.21,27.17,27.67,26.19
73389,27.21,27.17,27.67,26.19
73399,27.37,27.17,27.67,26.19
73409,27.37,27.17,27.43,26.19
73419,27.37,27.17,27.43,26.19
73429,27.37,27.17,27.43,26.19
73439,27.37,27.15,27.43,26.19
73449,27.37,27.15,27.43,26.17
73459,27.37,27.15,27.43,26.17
73469,27.37,27.15,27.43,26.17
73479,27.37,27.15,27.43,26.17
73489,27.37,27.15,27.43,26.17
73499,27.41,27.15,27.43,26.17
73509,27.41,27.15,27.63,26.17
73519,27.41,27.15,27.63,26.17
73529,27.41,27.15,27.63,26.17
73539,27.41,27.17,27.63,26.17
73549,27.41,27.17,27.63,26.17
73559,27.41,27.17,27.63,26.17
73569,27.41,27.17,27.63,26.17
73579,27.41,27.17,27.63,26.17
73589,27.41,27.17,27.63,26.17
73599,27.21,27.17,27.63,26.17
73609,27.21,27.17,27.63,26.17
73619,27.21,27.17,27.63,26.17
73629,27.21,27.17,27.63,26.17
73639,27.21,27.15,27.63,26.17
73649,27.21,27.15,27.63,26.17
73659,27.21,27.15,27.63,26.17
73669,27.21,27.15,27.63,26.17
73679,27.21,27.15,27.63,26.17
73689,27.37,27.15,27.63,26.17
73699,27.37,27.15,27.41,26.17
73709,27.37,27.15,27.41,26.17
73719,27.37,27.15,27.41,26.17
73729,27.37,27.15,27.41,26.17
73739,27.37,27.15,27.41,26.17
73749,27.37,27.15,27.41,26.17
73759,27.37,27.15,27.41,26.17
73769,27.37,27.15,27.41,26.17
73779,27.37,27.15,27.41,26.17
73789,27.25,27.15,27.41,26.17
73799,27.25,27.15,27.53,26.17
73809,27.25,27.15,27.53,26.17
73819,27.25,27.15,27.53,26.17
73829,27.25,27.15,27.53,26.17
73839,27.25,27.15,27.53,26.19
73849,27.25,27.15,27.53,26.19
73859,27.25,27.15,27.53,26.19
73869,27.25,27.15,27.53,26.19
73879,27.25,27.15,27.53,26.19
73889,27.25,27.15,27.63,26.19
73899,27.25,27.15,27.63,26.19
73909,27.25,27.15,27.63,26.19
73919,27.25,27.15,27.63,26.19
73929,27.25,27.15,27.63,26.17
73939,27.25,27.15,27.63,26.17
73949,27.25,27.15,27.63,26.17
73959,27.25,27.15,27.63,26.17
73969,27.25,27.15,27.63,26.17
73979,27.35,27.15,27.63,26.17
73989,27.35,27.15,27.67,26.17
73999,27.35,27.15,27.67,26.17
74009,27.35,27.15,27.67,26.17
74019,27.35,27.15,27.67,26.17
74029,27.35,27.15,27.67,26.19
74039,27.35,27.15,27.67,26.19
74049,27.35,27.15,27.67,26.19
74059,27.35,27.15,27.67,26.19
74069,27.35,27.15,27.67,26.19
74079,27.17,27.15,27.67,26.19
74089,27.17,27.15,27.59,26.19
74099,27.17,27.15,27.59,26.19
74109,27.17,27.15,27.59,26.19
74119,27.17,27.15,27.59,26.19
74129,27.17,27.15,27.59,26.17
74139,27.17,27.15,27.59,26.17
74149,27.17,27.15,27.59,26.17
74159,27.17,27.15,27.59,26.17
74169,27.17,27.15,27.59,26.17
74179,27.37,27.15,27.59,26.17
74189,27.37,27.15,27.63,26.17
74199,27.37,27.15,27.63,26.17
74209,27.37,27.15,27.63,26.17
74219,27.37,27.15,27.63,26.17
74229,27.37,27.15,27.63,26.17
74239,27.37,27.15,27.63,26.17
74249,27.37,27.15,27.63,26.17
74259,27.37,27.15,27.63,26.17
74269,27.37,27.15,27.63,26.17
74279,27.37,27.15,27.63,26.17
74289,27.37,27.15,27.63,26.17
74299,27.37,27.15,27.63,26.17
74309,27.37,27.15,27.63,26.17
74319,27.37,27.15,27.63,26.13
74329,27.37,27.15,27.63,26.13
74339,27.37,27.15,27.63,26.13
74349,27.37,27.15,27.63,26.13
74359,27.37,27.15,27.63,26.13
74369,27.21,27.15,27.63,26.13
74379,27.21,27.15,27.47,26.13
74389,27.21,27.15,27.47,26.13
74399,27.21,27.15,27.47,26.13
74409,27.21,27.15,27.47,26.13
74419,27.21,27.15,27.47,26.21
74429,27.21,27.15,27.47,26.21
74439,27.21,27.15,27.47,26.21
74449,27.21,27.15,27.47,26.21
74459,27.21,27.15,27.47,26.21
74469,27.37,27.15,27.47,26.21
74479,27.37,27.15,27.67,26.21
74489,27.37,27.15,27.67,26.21
74499,27.37,27.15,27.67,26.21
74509,27.37,27.15,27.67,26.21
74519,27.37,27.15,27.67,26.17
74529,27.37,27.15,27.67,26.17
74539,27.37,27.15,27.67,26.17
74549,27.37,27.15,27.67,26.17
74559,27.35,27.15,27.67,26.17
74569,27.35,27.15,27.67,26.17
74579,27.35,27.15,27.67,26.17
74589,27.35,27.15,27.67,26.17
74599,27.35,27.17,27.67,26.17
74609,27.35,27.17,27.67,26.17
74619,27.35,27.17,27.67,26.17
74629,27.35,27.17,27.67,26.17
74639,27.35,27.17,27.67,26.17
74649,27.35,27.17,27.67,26.17
74659,27.25,27.17,27.67,26.17
74669,27.25,27.17,27.63,26.17
74679,27.25,27.17,27.63,26.17
74689,27.25,27.17,27.63,26.17
74699,27.25,27.17,27.63,26.17
74709,27.25,27.17,27.63,26.17
74719,27.25,27.17,27.63,26.17
74729,27.25,27.17,27.63,26.17
74739,27.25,27.17,27.63,26.17
74749,27.31,27.17,27.63,26.17
74759,27.31,27.17,27.63,26.17
74769,27.31,27.17,27.41,26.17
74779,27.31,27.17,27.41,26.17
74789,27.31,27.11,27.41,26.17
74799,27.31,27.11,27.41,26.17
74809,27.31,27.11,27.41,26.15
74819,27.31,27.11,27.41,26.15
74829,27.31,27.11,27.41,26.15
74839,27.31,27.11,27.41,26.15
74849,27.23,27.11,27.41,26.15
74859,27.23,27.11,27.63,26.15
74869,27.23,27.11,27.63,26.15
74879,27.23,27.11,27.63,26.15
74889,27.23,27.15,27.63,26.15
74899,27.23,27.15,27.63,26.17
74909,27.23,27.15,27.63,26.17
74919,27.23,27.15,27.63,26.17
74929,27.23,27.15,27.63,26.17
74939,27.23,27.15,27.63,26.17
74949,27.15,27.15,27.63,26.17
74959,27.15,27.15,27.63,26.17
74969,27.15,27.15,27.63,26.17
74979,27.15,27.15,27.63,26.17
74989,27.15,27.15,27.63,26.17
74999,27.15,27.15,27.63,26.17
75009,27.15,27.15,27.63,26.17
75019,27.15,27.15,27.63,26.17
75029,27.15,27.15,27.63,26.17
75039,27.37,27.15,27.63,26.17
75049,27.37,27.15,27.63,26.17
75059,27.37,27.15,27.49,26.17
75069,27.37,27.15,27.49,26.17
75079,27.37,27.11,27.49,26.17
75089,27.37,27.11,27.49,26.17
75099,27.37,27.11,27.49,26.19
75109,27.37,27.11,27.49,26.19
75119,27.37,27.11,27.49,26.19
75129,27.37,27.11,27.49,26.19
75139,27.21,27.11,27.49,26.19
75149,27.21,27.11,27.49,26.19
75159,27.21,27.11,27.63,26.19
75169,27.21,27.11,27.63,26.19
75179,27.21,27.15,27.63,26.19
75189,27.21,27.15,27.63,26.19
75199,27.21,27.15,27.63,26.17
75209,27.21,27.15,27.63,26.17
75219,27.21,27.15,27.63,26.17
75229,27.21,27.15,27.63,26.17
75239,27.25,27.15,27.63,26.17
75249,27.25,27.15,27.69,26.17
75259,27.25,27.15,27.69,26.17
75269,27.25,27.15,27.69,26.17
75279,27.25,27.15,27.69,26.17
75289,27.25,27.15,27.69,26.15
75299,27.25,27.15,27.69,26.15
75309,27.25,27.15,27.69,26.15
75319,27.25,27.15,27.69,26.15
75329,27.35,27.15,27.69,26.15
75339,27.35,27.15,27.69,26.15
75349,27.35,27.15,27.61,26.15
75359,27.35,27.15,27.61,26.15
75369,27.35,27.15,27.61,26.15
75379,27.35,27.15,27.61,26.15
75389,27.35,27.15,27.61,26.19
75399,27.35,27.15,27.61,26.19
75409,27.35,27.15,27.61,26.19
75419,27.35,27.15,27.61,26.19
75429,27.21,27.15,27.61,26.19
75439,27.21,27.15,27.61,26.19
75449,27.21,27.15,27.55,26.19
75459,27.21,27.15,27.55,26.19
75469,27.21,27.15,27.55,26.19
75479,27.21,27.15,27.55,26.19
75489,27.21,27.15,27.55,26.19
75499,27.21,27.15,27.55,26.19
75509,27.21,27.15,27.55,26.19
75519,27.21,27.15,27.55,26.19
75529,27.35,27.15,27.55,26.19
75539,27.35,27.15,27.67,26.19
75549,27.35,27.15,27.67,26.19
75559,27.35,27.15,27.67,26.19
75569,27.35,27.17,27.67,26.19
75579,27.35,27.17,27.67,26.19
75589,27.35,27.17,27.67,26.19
75599,27.35,27.17,27.67,26.19
75609,27.35,27.17,27.67,26.19
75619,27.37,27.17,27.67,26.19
75629,27.37,27.17,27.67,26.19
75639,27.37,27.17,27.69,26.19
75649,27.37,27.17,27.69,26.19
75659,27.37,27.15,27.69,26.19
75669,27.37,27.15,27.69,26.19
75679,27.37,27.15,27.69,26.17
75689,27.37,27.15,27.69,26.17
75699,27.37,27.15,27.69,26.17
75709,27.37,27.15,27.69,26.17
75719,27.17,27.15,27.69,26.17
75729,27.17,27.15,27.69,26.17
75739,27.17,27.15,27.61,26.17
75749,27.17,27.15,27.61,26.17
75759,27.17,27.15,27.61,26.17
75769,27.17,27.15,27.61,26.17
75779,27.17,27.15,27.61,26.17
75789,27.17,27.15,27.61,26.17
75799,27.17,27.15,27.61,26.17
75809,27.17,27.15,27.61,26.17
75819,27.37,27.15,27.61,26.17
75829,27.37,27.15,27.61,26.17
75839,27.37,27.15,27.67,26.17
75849,27.37,27.15,27.67,26.17
75859,27.37,27.15,27.67,26.17
75869,27.37,27.15,27.67,26.17
75879,27.37,27.15,27.67,26.17
75889,27.37,27.15,27.67,26.17
75899,27.37,27.15,27.67,26.17
75909,27.37,27.15,27.67,26.17
75919,27.37,27.15,27.67,26.17
75929,27.37,27.15,27.67,26.17
75939,27.37,27.15,27.67,26.17
75949,27.37,27.15,27.67,26.17
75959,27.37,27.15,27.67,26.17
75969,27.37,27.15,27.67,26.17
75979,27.37,27.15,27.67,26.17
75989,27.37,27.15,27.67,26.17
75999,27.37,27.15,27.67,26.17
76009,27.21,27.15,27.67,26.17
76019,27.21,27.15,27.67,26.17
76029,27.21,27.15,27.63,26.17
76039,27.21,27.15,27.63,26.17
76049,27.21,27.17,27.63,26.17
76059,27.21,27.17,27.63,26.17
76069,27.21,27.17,27.63,26.17
76079,27.21,27.17,27.63,26.17
76089,27.21,27.17,27.63,26.17
76099,27.31,27.17,27.63,26.17
76109,27.31,27.17,27.63,26.17
76119,27.31,27.17,27.63,26.17
76129,27.31,27.17,27.53,26.17
76139,27.31,27.11,27.53,26.17
76149,27.31,27.11,27.53,26.17
76159,27.31,27.11,27.53,26.17
76169,27.31,27.11,27.53,26.19
76179,27.31,27.11,27.53,26.19
76189,27.31,27.11,27.53,26.19
76199,27.35,27.11,27.53,26.19
76209,27.35,27.11,27.53,26.19
76219,27.35,27.11,27.69,26.19
76229,27.35,27.11,27.69,26.19
76239,27.35,27.15,27.69,26.19
76249,27.35,27.15,27.69,26.19
76259,27.35,27.15,27.69,26.17
76269,27.35,27.15,27.69,26.17
76279,27.35,27.15,27.69,26.17
76289,27.35,27.15,27.69,26.17
76299,27.17,27.15,27.69,26.17
76309,27.17,27.15,27.69,26.17
76319,27.17,27.15,27.69,26.17
76329,27.17,27.15,27.69,26.17
76339,27.17,27.11,27.69,26.17
76349,27.17,27.11,27.69,26.17
76359,27.17,27.11,27.69,26.17
76369,27.17,27.11,27.69,26.17
76379,27.17,27.11,27.69,26.17
76389,27.35,27.11,27.69,26.17
76399,27.35,27.11,27.69,26.17
76409,27.35,27.11,27.69,26.17
76419,27.35,27.11,27.55,26.17
76429,27.35,27.15,27.55,26.17
76439,27.35,27.15,27.55,26.17
76449,27.35,27.15,27.55,26.17
76459,27.35,27.15,27.55,26.15
76469,27.35,27.15,27.55,26.15
76479,27.35,27.15,27.55,26.15
76489,27.29,27.15,27.55,26.15
76499,27.29,27.15,27.55,26.15
76509,27.29,27.15,27.55,26.15
76519,27.29,27.15,27.69,26.15
76529,27.29,27.15,27.69,26.15
76539,27.29,27.15,27.69,26.15
76549,27.29,27.15,27.69,26.15
76559,27.29,27.15,27.69,26.19
76569,27.29,27.15,27.69,26.19
76579,27.29,27.15,27.69,26.19
76589,27.23,27.15,27.69,26.19
76599,27.23,27.15,27.69,26.19
76609,27.23,27.15,27.85,26.19
76619,27.23,27.15,27.85,26.19
76629,27.23,27.15,27.85,26.19
76639,27.23,27.15,27.85,26.19
76649,27.23,27.15,27.85,26.19
76659,27.23,27.15,27.85,26.19
76669,27.23,27.15,27.85,26.19
76679,27.29,27.15,27.85,26.19
76689,27.29,27.15,27.85,26.19
76699,27.29,27.15,27.85,26.19
76709,27.29,27.15,27.63,26.19
76719,27.29,27.15,27.63,26.19
76729,27.29,27.15,27.63,26.19
76739,27.29,27.15,27.63,26.19
76749,27.29,27.15,27.63,26.13
76759,27.29,27.15,27.63,26.13
76769,27.29,27.15,27.63,26.13
76779,27.17,27.15,27.63,26.13
76789,27.17,27.15,27.63,26.13
76799,27.17,27.15,27.63,26.13
76809,27.17,27.15,27.63,26.13
76819,27.17,27.15,27.63,26.13
76829,27.17,27.15,27.63,26.13
76839,27.17,27.15,27.63,26.13
76849,27.17,27.15,27.63,26.13
76859,27.17,27.15,27.63,26.13
76869,27.17,27.15,27.63,26.13
76879,27.37,27.15,27.63,26.13
76889,27.37,27.15,27.63,26.13
76899,27.37,27.15,27.79,26.13
76909,27.37,27.15,27.79,26.13
76919,27.37,27.15,27.79,26.13
76929,27.37,27.15,27.79,26.13
76939,27.37,27.15,27.79,26.15
76949,27.37,27.15,27.79,26.15
76959,27.37,27.15,27.79,26.15
76969,27.37,27.15,27.79,26.15
76979,27.37,27.15,27.79,26.15
76989,27.37,27.15,27.79,26.15
76999,27.37,27.15,27.79,26.15
77009,27.37,27.11,27.79,26.15
77019,27.37,27.11,27.79,26.15
77029,27.37,27.11,27.79,26.15
77039,27.37,27.11,27.79,26.17
77049,27.37,27.11,27.79,26.17
77059,27.37,27.11,27.79,26.17
77069,27.21,27.11,27.79,26.17
77079,27.21,27.11,27.79,26.17
77089,27.21,27.11,27.79,26.17
77099,27.21,27.11,27.55,26.17
77109,27.21,27.11,27.55,26.17
77119,27.21,27.11,27.55,26.17
77129,27.21,27.11,27.55,26.17
77139,27.21,27.11,27.55,26.17
77149,27.21,27.11,27.55,26.17
77159,27.21,27.11,27.55,26.17
77169,27.35,27.11,27.55,26.17
77179,27.35,27.11,27.55,26.17
77189,27.35,27.11,27.55,26.17
77199,27.35,27.15,27.73,26.17
77209,27.35,27.15,27.73,26.17
77219,27.35,27.15,27.73,26.17
77229,27.35,27.15,27.73,26.17
77239,27.35,27.15,27.73,26.15
77249,27.35,27.15,27.73,26.15
77259,27.37,27.15,27.73,26.15
77269,27.37,27.15,27.73,26.15
77279,27.37,27.15,27.73,26.15
77289,27.37,27.15,27.69,26.15
77299,27.37,27.15,27.69,26.15
77309,27.37,27.15,27.69,26.15
77319,27.37,27.15,27.69,26.15
77329,27.37,27.15,27.69,26.17
77339,27.37,27.15,27.69,26.17
77349,27.37,27.15,27.69,26.17
77359,27.17,27.15,27.69,26.17
77369,27.17,27.15,27.69,26.17
77379,27.17,27.15,27.69,26.17
77389,27.17,27.15,27.59,26.17
77399,27.17,27.15,27.59,26.17
77409,27.17,27.15,27.59,26.17
77419,27.17,27.15,27.59,26.17
77429,27.17,27.15,27.59,26.15
77439,27.17,27.15,27.59,26.15
77449,27.29,27.15,27.59,26.15
77459,27.29,27.15,27.59,26.15
77469,27.29,27.15,27.59,26.15
77479,27.29,27.15,27.59,26.15
77489,27.29,27.11,27.61,26.15
77499,27.29,27.11,27.61,26.15
77509,27.29,27.11,27.61,26.15
77519,27.29,27.11,27.61,26.15
77529,27.29,27.11,27.61,26.19
77539,27.29,27.11,27.61,26.19
77549,27.23,27.11,27.61,26.19
77559,27.23,27.11,27.61,26.19
77569,27.23,27.11,27.61,26.19
77579,27.23,27.11,27.73,26.19
77589,27.23,27.11,27.73,26.19
77599,27.23,27.11,27.73,26.19
77609,27.23,27.11,27.73,26.19
77619,27.23,27.11,27.73,26.15
77629,27.23,27.11,27.73,26.15
77639,27.23,27.11,27.73,26.15
77649,27.11,27.11,27.73,26.15
77659,27.11,27.11,27.73,26.15
77669,27.11,27.11,27.73,26.15
77679,27.11,27.11,27.69,26.15
77689,27.11,27.15,27.69,26.15
77699,27.11,27.15,27.69,26.15
77709,27.11,27.15,27.69,26.15
77719,27.11,27.15,27.69,26.17
77729,27.11,27.15,27.69,26.17
77739,27.29,27.15,27.69,26.17
77749,27.29,27.15,27.69,26.17
77759,27.29,27.15,27.69,26.17
77769,27.29,27.15,27.69,26.17
77779,27.29,27.15,27.61,26.17
77789,27.29,27.15,27.61,26.17
77799,27.29,27.15,27.61,26.17
77809,27.29,27.15,27.61,26.17
77819,27.29,27.15,27.61,26.17
77829,27.29,27.15,27.61,26.17
77839,27.25,27.15,27.61,26.17
77849,27.25,27.15,27.61,26.17
77859,27.25,27.15,27.61,26.17
77869,27.25,27.15,27.61,26.17
77879,27.25,27.15,27.67,26.17
77889,27.25,27.15,27.67,26.17
77899,27.25,27.15,27.67,26.17
77909,27.25,27.15,27.67,26.19
77919,27.25,27.15,27.67,26.19
77929,27.25,27.15,27.67,26.19
77939,27.29,27.15,27.67,26.19
77949,27.29,27.15,27.67,26.19
77959,27.29,27.15,27.67,26.19
77969,27.29,27.15,27.75,26.19
77979,27.29,27.09,27.75,26.19
77989,27.29,27.09,27.75,26.19
77999,27.29,27.09,27.75,26.19
78009,27.29,27.09,27.75,26.17
78019,27.29,27.09,27.75,26.17
78029,27.25,27.09,27.75,26.17
78039,27.25,27.09,27.75,26.17
78049,27.25,27.09,27.75,26.17
78059,27.25,27.09,27.75,26.17
78069,27.25,27.11,27.59,26.17
78079,27.25,27.11,27.59,26.17
78089,27.25,27.11,27.59,26.17
78099,27.25,27.11,27.59,26.17
78109,27.25,27.11,27.59,26.19
78119,27.25,27.11,27.59,26.19
78129,27.11,27.11,27.59,26.19
78139,27.11,27.11,27.59,26.19
78149,27.11,27.11,27.59,26.19
78159,27.11,27.11,27.59,26.19
78169,27.11,27.17,27.63,26.19
78179,27.11,27.17,27.63,26.19
78189,27.11,27.17,27.63,26.19
78199,27.11,27.17,27.63,26.19
78209,27.11,27.17,27.63,26.17
78219,27.11,27.17,27.63,26.17
78229,27.31,27.17,27.63,26.17
78239,27.31,27.17,27.63,26.17
78249,27.31,27.17,27.63,26.17
78259,27.31,27.17,27.69,26.17
78269,27.31,27.11,27.69,26.17
78279,27.31,27.11,27.69,26.17
78289,27.31,27.11,27.69,26.17
78299,27.31,27.11,27.69,26.13
78309,27.31,27.11,27.69,26.13
78319,27.31,27.11,27.69,26.13
78329,27.31,27.11,27.69,26.13
78339,27.31,27.11,27.69,26.13
78349,27.31,27.11,27.69,26.13
78359,27.31,27.11,27.69,26.13
78369,27.31,27.11,27.69,26.13
78379,27.31,27.11,27.69,26.13
78389,27.31,27.11,27.69,26.13
78399,27.31,27.11,27.69,26.19
78409,27.31,27.11,27.69,26.19
78419,27.15,27.11,27.69,26.19
78429,27.15,27.11,27.69,26.19
78439,27.15,27.11,27.69,26.19
78449,27.15,27.11,27.69,26.19
78459,27.15,27.11,27.61,26.19
78469,27.15,27.11,27.61,26.19
78479,27.15,27.11,27.61,26.19
78489,27.15,27.11,27.61,26.19
78499,27.15,27.11,27.61,26.19
78509,27.15,27.11,27.61,26.19
78519,27.31,27.11,27.61,26.19
78529,27.31,27.11,27.61,26.19
78539,27.31,27.11,27.61,26.19
78549,27.31,27.15,27.73,26.19
78559,27.31,27.15,27.73,26.19
78569,27.31,27.15,27.73,26.19
78579,27.31,27.15,27.73,26.19
78589,27.31,27.15,27.73,26.19
78599,27.31,27.15,27.73,26.19
78609,27.35,27.15,27.73,26.19
78619,27.35,27.15,27.73,26.19
78629,27.35,27.15,27.73,26.19
78639,27.35,27.15,27.73,26.19
78649,27.35,27.15,27.81,26.19
78659,27.35,27.15,27.81,26.19
78669,27.35,27.15,27.81,26.19
78679,27.35,27.15,27.81,26.19
78689,27.35,27.15,27.81,26.17
78699,27.35,27.15,27.81,26.17
78709,27.17,27.15,27.81,26.17
